1¡¢ 0'15307477/71685640
8,551¡¢ 931'236/287
8,552¡¢ 298353
8,553¡¢ 6643'11163/28300
8,554¡¢ 8989'475541521/945880630
8,555¡¢ 0'17187797/29527620
8,556¡¢ 0'2814/9557
8,557¡¢ 0'681441848/-687286591
8,558¡¢ 103'1284388011/-1885127477
8,559¡¢ 9017'17857441/-20263961
8,560¡¢ 9634995
8,561¡¢ 13561'2202866/19595327
8,562¡¢ 259'6505085/8003853
8,563¡¢ 31
8,564¡¢ 10280'1607147/3660879
8,565¡¢ 56799553'923638397/-1033430742
8,566¡¢ 2'66208203/404587460
8,567¡¢ 6407
8,568¡¢ 0'-1525351232/1745297297
8,569¡¢ 0'2053599331/2130222600
8,570¡¢ 3960405'4366/4757
8,571¡¢ 9297'5495/9904
8,572¡¢ 0'3414087/34672064
8,573¡¢ 9054'197/8160
8,574¡¢ 0'192750/27630649
8,575¡¢ 1636'171957225/1049123719
8,576¡¢ 922'864909913/-927497058
8,577¡¢ 3'1491693/2246800
8,578¡¢ 12844483'1773/8839
8,579¡¢ 80578476
8,580¡¢ 10021836
8,581¡¢ 0'-491599/338729496
8,582¡¢ 600'298184/552181
8,583¡¢ 0'41/683399194
8,584¡¢ 3660'4218829/19934550
8,585¡¢ 2991'541277/-1661850
8,586¡¢ 0'394104704/1204824293
8,587¡¢ 0'-4616/52024127
8,588¡¢ 1'107599436/387618695
8,589¡¢ 1528
8,590¡¢ 20260475'1242/6197
8,591¡¢ 965519'2377/9299
8,592¡¢ 1'274455809/1114110098
8,593¡¢ 14540'150956141/179835717
8,594¡¢ 2107505'196/919
8,595¡¢ 8893027'7/8
8,596¡¢ 44099710
8,597¡¢ 14546'3346723/8538543
8,598¡¢ 0'-28299489/332665675
8,599¡¢ 4455'1/1217
8,600¡¢ 1339'-589785437/2036081320
8,601¡¢ 7'104821/410592
8,602¡¢ 0'255074138/312758827
8,603¡¢ 0'1344379/287901298
8,604¡¢ 2705'1609/1985
8,605¡¢ 5260
8,606¡¢ 353'46477/117218
8,607¡¢ 121909166
8,608¡¢ 0'2536999/3407980
8,609¡¢ 7633'2073/4003
8,610¡¢ 9'33821009/40009153
8,611¡¢ 10288620
8,612¡¢ 3367'213/1312
8,613¡¢ 0'-2189637/543713173
8,614¡¢ 7680'1132765135/2066562844
8,615¡¢ 0'7112183/8285900
8,616¡¢ 3622
8,617¡¢ 591'1870156/14848137
8,618¡¢ 3561'172450811/616917420
8,619¡¢ 16570828'13571/129283
8,620¡¢ 24375528
8,621¡¢ 956221'875/983
8,622¡¢ 12233'1439/7840
8,623¡¢ 11534976'42/1115
8,624¡¢ 41693'4420/173789
8,625¡¢ 12510'53793013/67744743
8,626¡¢ 1'108913/2781661
8,627¡¢ 3074
8,628¡¢ 15812'7355279/18691012
8,629¡¢ 3924'13482149/32519006
8,630¡¢ 8022'515/1234
8,631¡¢ 5'20850859/26560738
8,632¡¢ 1029'7/134
8,633¡¢ 0'1135003/1510682
8,634¡¢ 16286'515/4454
8,635¡¢ 214544'1309/1949
8,636¡¢ 4232
8,637¡¢ 5448'484186879/-1464785261
8,638¡¢ 4926'4917622/5821105
8,639¡¢ 2'236082052/272073901
8,640¡¢ 7710'149607/758725
8,641¡¢ 21'43627695/81445388
8,642¡¢ 4157'15074479/451843844
8,643¡¢ 1'156415/30705068
8,644¡¢ 0'344496389/-550139278
8,645¡¢ 18140535
8,646¡¢ 776547'162/1313
8,647¡¢ 8434342'550344/1684889
8,648¡¢ 298'3044/7257
8,649¡¢ 34914'6/137
8,650¡¢ 14096'2757727/10534326
8,651¡¢ 2238'115462/174405
8,652¡¢ 7407999'162/391
8,653¡¢ 3840
8,654¡¢ 10556'1851/2068
8,655¡¢ 0'5964/7055
8,656¡¢ 24758640
8,657¡¢ 10597'149223311/414250419
8,658¡¢ 9976
8,659¡¢ 10342'2480729/3070438
8,660¡¢ 1364734'1910542/4381305
8,661¡¢ 12189
8,662¡¢ 78975780'92/165
8,663¡¢ 21273024
8,664¡¢ 5982'2641739/3919770
8,665¡¢ 32024952'37277/172360
8,666¡¢ 274'3607/4086
8,667¡¢ 9749217'1013909/1924163
8,668¡¢ 7053
8,669¡¢ 1932'22/4629
8,670¡¢ 6906
8,671¡¢ 6344'1517/1595
8,672¡¢ 9228'2931564/-4579003
8,673¡¢ 1278933604'16/3379
8,674¡¢ 44'16707187/36633944
8,675¡¢ 11619'835/1259
8,676¡¢ 129649587'-97620915/4596251
8,677¡¢ 16388292'598855007/-1221005866
8,678¡¢ 7695798
8,679¡¢ 0'4876591/-1752711966
8,680¡¢ 10383'844394467/1832356731
8,681¡¢ 15'2389703/2564016
8,682¡¢ 1'431/3666
8,683¡¢ 1'467799379/503052821
8,684¡¢ 3173'-804703127/80939741
8,685¡¢ 0'370903096/1292251609
8,686¡¢ 24346402'4/123
8,687¡¢ 1420'264845977/-431737756
8,688¡¢ 21405
8,689¡¢ 10067
8,690¡¢ 14248'98174771/108196786
8,691¡¢ 14764'952991625/1070502784
8,692¡¢ 13452'768/1957
8,693¡¢ 0'595390354/616410357
8,694¡¢ 7478'2413/2479
8,695¡¢ 2'48100087/101533478
8,696¡¢ 10374'877207/1257661
8,697¡¢ 11219'770495/834047
8,698¡¢ 7002840
8,699¡¢ 3098'611/1397
8,700¡¢ 10457
8,701¡¢ 13407
8,702¡¢ 3099'163081/427428
8,703¡¢ 13791'3155/5498
8,704¡¢ 5'181689013/278363600
8,705¡¢ 4178'310555711/-949318320
8,706¡¢ 13726'92622873/-335882798
8,707¡¢ 20157822
8,708¡¢ 0'667087434/1114329395
8,709¡¢ 75601'66631/235425
8,710¡¢ 3820'11/127
8,711¡¢ 12142'570006209/-938741324
8,712¡¢ 0'18440601/26071966
8,713¡¢ 14233
8,714¡¢ 6283'934971575/936792027
8,715¡¢ 45673277'1446367/4805995
8,716¡¢ 8952
8,717¡¢ 25'39413/54760
8,718¡¢ 0'1073287/12488418
8,719¡¢ 0'945565634/1722548531
8,720¡¢ 9513'2746397/5160800
8,721¡¢ 414'270617/1399598
8,722¡¢ 5'57667257/59171786
8,723¡¢ 1'13420695/59179582
8,724¡¢ 2675'6787825/304182084
8,725¡¢ 0'1660571/3794520
8,726¡¢ 657'751/914
8,727¡¢ 0'1341715/6982176
8,728¡¢ 528'114/1891
8,729¡¢ 7229'5529699/10277678
8,730¡¢ 11236'28601017/38371397
8,731¡¢ 3537998'8912662/13510495
8,732¡¢ 14452'-1316909512/629426443
8,733¡¢ 4973'230/679
8,734¡¢ 0'8092376/1387136037
8,735¡¢ 11681072'-425494815/79790284
8,736¡¢ 4702'-335556097/21308812
8,737¡¢ 0'41826719/-69362890
8,738¡¢ 7637
8,739¡¢ 1293'1737172/222351065
8,740¡¢ 2721'-200800566/377021459
8,741¡¢ 56375261'757/1640
8,742¡¢ 0'970946154/1440710969
8,743¡¢ 1021'550824/802949
8,744¡¢ 17263300'7/160
8,745¡¢ 0'49976326/461308299
8,746¡¢ 25987'1540367/2162820
8,747¡¢ 3979'205588717/218306200
8,748¡¢ 63522680'2425/20349
8,749¡¢ 0'678253787/1144566782
8,750¡¢ 203601'989715/3917324
8,751¡¢ 7850'814253/1412472
8,752¡¢ 15638796'90/419
8,753¡¢ 4945
8,754¡¢ 3683'6760321/9014280
8,755¡¢ 11946'5432/9491
8,756¡¢ 0'105347131/136755360
8,757¡¢ 0'34849/-71817
8,758¡¢ 0'729651657/1732497884
8,759¡¢ 3297'-38177739/13976281
8,760¡¢ 8191723'2060/2263
8,761¡¢ 51634877'15257/34482
8,762¡¢ 41293254'8471/117684
8,763¡¢ 0'96789062/303182731
8,764¡¢ 8821
8,765¡¢ 4'2739106/16053763
8,766¡¢ 1'89256121/1345367552
8,767¡¢ 2'490744997/583044928
8,768¡¢ 12458211'603/1085
8,769¡¢ 1478'2324/6185
8,770¡¢ 5568'731011932/1379250245
8,771¡¢ 9426'15897797/55586932
8,772¡¢ 3061'-49727363/51885824
8,773¡¢ 3353233'197407263/424789036
8,774¡¢ 817'96359189/199358443
8,775¡¢ 9478'25048289/279177876
8,776¡¢ 2'604744/2067523
8,777¡¢ 8701'1103/1464
8,778¡¢ 1'166638268/908238275
8,779¡¢ 5'153497451/294640148
8,780¡¢ 9821'41489/165378
8,781¡¢ 0'223/2015
8,782¡¢ 6456'1185/4162
8,783¡¢ 12843'3887/4166
8,784¡¢ 47649078'94/117
8,785¡¢ 6539'3534313/3835030
8,786¡¢ 8210
8,787¡¢ 83'-572140156/1312393447
8,788¡¢ 23947'918149235/1055547368
8,789¡¢ 2'4004238/101068451
8,790¡¢ 0'19996811/918591286
8,791¡¢ 8723'62513575/93035753
8,792¡¢ 14869'-121707261/1121207408
8,793¡¢ 12396'874885611/-1397198969
8,794¡¢ 3597
8,795¡¢ 5233
8,796¡¢ 7441'2531/6790
8,797¡¢ 10672'824/22539
8,798¡¢ 5237'25769/1529937
8,799¡¢ 314'2021348/6194495
8,800¡¢ 1229'2390/7293
8,801¡¢ 10635'1906173/5403280
8,802¡¢ 2232927
8,803¡¢ 6643'3608426/10996265
8,804¡¢ 15161'1423/2806
8,805¡¢ 5435'32/45
8,806¡¢ 1473'2147/2412
8,807¡¢ 137'-713524881/987088951
8,808¡¢ 22016'1522/6865
8,809¡¢ 13984'2934/3941
8,810¡¢ 9317
8,811¡¢ 4846
8,812¡¢ 70'13282496/22417587
8,813¡¢ 2503'128814695/889503302
8,814¡¢ 18571178'9105/9247
8,815¡¢ 5'152872571/164619143
8,816¡¢ 0'4159645/5333978
8,817¡¢ 67999754
8,818¡¢ 674'-223727147/33411808
8,819¡¢ 1'672/5167
8,820¡¢ 5447'-1243079383/92731997
8,821¡¢ 10020'499/918
8,822¡¢ 2'-342953125/493278168
8,823¡¢ 0'2011/5536
8,824¡¢ 12691'2093/7524
8,825¡¢ 5423'1483345/46256288
8,826¡¢ 14023'364197/560326
8,827¡¢ 14847'4552/9309
8,828¡¢ 0'363539938/1562551019
8,829¡¢ 1'257336015/434749272
8,830¡¢ 3660'4218829/19934550
8,831¡¢ 1092'662/895
8,832¡¢ 3607095'526615/5116199
8,833¡¢ 6004802'1331972045/1450125072
8,834¡¢ 0'29331885/103668668
8,835¡¢ 8730'479/2358
8,836¡¢ 33929586'12/37
8,837¡¢ 7361'766/8195
8,838¡¢ 14772'29/1068
8,839¡¢ 1'155122539/822556684
8,840¡¢ 0'-204013633/1032098294
8,841¡¢ 1'2759/4940
8,842¡¢ 16776
8,843¡¢ 0'475608189/1899924686
8,844¡¢ 1370079'575550/2672489
8,845¡¢ 3891'5572888/7712025
8,846¡¢ 7160'33649189/-2035277080
8,847¡¢ 0'10009462/16605615
8,848¡¢ 11573944'1072/1477
8,849¡¢ 4'21457790/35962691
8,850¡¢ 5050322'791/1194
8,851¡¢ 2'20275054/907749597
8,852¡¢ 0'3402455/9555006
8,853¡¢ 3'181576153/349943784
8,854¡¢ 18554'689952281/1133802290
8,855¡¢ 2361'3849/4511
8,856¡¢ 6253'3197/5770
8,857¡¢ 60750790'2858/8553
8,858¡¢ 155'7836/9085
8,859¡¢ 22102903'7010491/41484213
8,860¡¢ 9'10879366/110779141
8,861¡¢ 0'141081733/264283658
8,862¡¢ 1858'103895/339068
8,863¡¢ 1193012'172267/466851
8,864¡¢ 3'6318789/77356753
8,865¡¢ 7089262
8,866¡¢ 5797'614740/947817
8,867¡¢ 11943'2083/5428
8,868¡¢ 1923
8,869¡¢ 7'9640115/107633403
8,870¡¢ 29207250'81/103
8,871¡¢ 2'531287/13953357
8,872¡¢ 31582718'257846/1502007
8,873¡¢ 15199'2259611/2853960
8,874¡¢ 12442'8782/131275
8,875¡¢ 1'60035679/525942619
8,876¡¢ 6705'1865/3033
8,877¡¢ 356006'1181/1478
8,878¡¢ 69933417'630/1249
8,879¡¢ 1545'110336323/-741694340
8,880¡¢ 7303
8,881¡¢ 0'27722780/42472269
8,882¡¢ 0'969988066/1019985333
8,883¡¢ 2'10088157/56758222
8,884¡¢ 4103'311/2940
8,885¡¢ 31658722'1306/2331
8,886¡¢ 5209'4121301/5637539
8,887¡¢ 54393678'75493/149112
8,888¡¢ 0'121874234/551791289
8,889¡¢ 784208'7/10
8,890¡¢ 3899'863/141747
8,891¡¢ 2201'42409303/676235973
8,892¡¢ 581'33634637/-79377872
8,893¡¢ 11456'2199/4393
8,894¡¢ 0'82524344/-1921597007
8,895¡¢ 8959'701/1439
8,896¡¢ 9772712'4325/5337
8,897¡¢ 0'-245925390/1804865069
8,898¡¢ 64985933'111913/317856
8,899¡¢ 2'11682442/293948173
8,900¡¢ 8403'1053987094/-1225714645
8,901¡¢ 19'7275755/67531721
8,902¡¢ 4619'400487/631536
8,903¡¢ 1'246207571/350624825
8,904¡¢ 1192'-62283659/1966746616
8,905¡¢ 0'23350717/95120680
8,906¡¢ 25771389'1572/2951
8,907¡¢ 1'650620292/1283652277
8,908¡¢ 0'399256025/1071232704
8,909¡¢ 1215'42462343/52159523
8,910¡¢ 6'14571813/144372130
8,911¡¢ 1'105653/716393
8,912¡¢ 0'848527379/1040989856
8,913¡¢ 24346402'4/123
8,914¡¢ 4586'65635847/229066276
8,915¡¢ 0'38769751/519032656
8,916¡¢ 0'-1196415595/1397101888
8,917¡¢ 0'836855009/1998212936
8,918¡¢ 0'53249468/-1701573529
8,919¡¢ 18205'6637/9107
8,920¡¢ 0'192761852/1137933337
8,921¡¢ 1929'2085791/5327141
8,922¡¢ 3186'274569/526678
8,923¡¢ 21940188'15758254/35222671
8,924¡¢ 4699'368465/1255296
8,925¡¢ 33615171'866026141/-1357256184
8,926¡¢ 0'350096909/-499872632
8,927¡¢ 10379
8,928¡¢ 860'9/35
8,929¡¢ 0'-10124671/652751417
8,930¡¢ 26925798'348/2621
8,931¡¢ 0'-153529023/284327990
8,932¡¢ 9'8634607/11475500
8,933¡¢ 0'-4723769/5182485
8,934¡¢ 4337892
8,935¡¢ 148'253/1358
8,936¡¢ 0'3795221/-15923852
8,937¡¢ 38'2026775/2758192
8,938¡¢ 9067'1400009/15296360
8,939¡¢ 7957'338258/6261419
8,940¡¢ 5'14691/34580
8,941¡¢ 15122
8,942¡¢ 76'473/567
8,943¡¢ 2'5366075/6529448
8,944¡¢ 41444007
8,945¡¢ 1053601980'1/-338
8,946¡¢ 5925'144917/2240192
8,947¡¢ 1191182
8,948¡¢ 1'296965829/338034080
8,949¡¢ 433'1396501/-30791980
8,950¡¢ 6036
8,951¡¢ 15649'2109/2813
8,952¡¢ 3989'879/5792
8,953¡¢ 6191'712207270/2063474127
8,954¡¢ 1605985
8,955¡¢ 4'67/468
8,956¡¢ 15073'51/853
8,957¡¢ 7437'7385/9046
8,958¡¢ 0'38963259/-1318484096
8,959¡¢ 18'13971290/27891851
8,960¡¢ 2724942'3492/4339
8,961¡¢ 1455'-300838933/447519038
8,962¡¢ 1'432/2365
8,963¡¢ 182'720472/1644621
8,964¡¢ 2920326'3692/8247
8,965¡¢ 1860'1003/1337
8,966¡¢ 28747'9127373/25714446
8,967¡¢ 39892835
8,968¡¢ 651315'63/430
8,969¡¢ 0'534250944/713986277
8,970¡¢ 10516'2156062/2650971
8,971¡¢ 21129'124143812/455264805
8,972¡¢ 1'4349069/9144663
8,973¡¢ 0'-794591039/2074204087
8,974¡¢ 7687'331/1349
8,975¡¢ 1'90382315/240259292
8,976¡¢ 7916'21651093/142427920
8,977¡¢ 7'89606359/173562818
8,978¡¢ 8569'8116523/14325460
8,979¡¢ 2'41555842/978653325
8,980¡¢ 95'773/2007
8,981¡¢ 0'603243502/-834046383
8,982¡¢ 7580'1139/1477
8,983¡¢ 11113'401/7405
8,984¡¢ 8544
8,985¡¢ 20061486'4293917/10336093
8,986¡¢ 24749778'684/1351
8,987¡¢ 53482990
8,988¡¢ 59508095'3685018/4722291
8,989¡¢ 8796
8,990¡¢ 13617
8,991¡¢ 3187'1464737/8398380
8,992¡¢ 0'220611806/-317301843
8,993¡¢ 2'9020114/71276835
8,994¡¢ 5'2341507/6469672
8,995¡¢ 51075068'2048/4411
8,996¡¢ 61263854'11/29
8,997¡¢ 51599041'771336/5742241
8,998¡¢ 11857'613/3095
8,999¡¢ 7929'1289/6730
9,000¡¢ 8001293'373/1149
9,001¡¢ 5789
9,002¡¢ 19235532'144/535
9,003¡¢ 2'5925429/18013870
9,004¡¢ 96336'382980762/-554233267
9,005¡¢ 5654'2406667/4604864
9,006¡¢ 7047'481/1179
9,007¡¢ 7061316
9,008¡¢ 0'47356409/261903020
9,009¡¢ 6669288
9,010¡¢ 0'-245890888/581327901
9,011¡¢ 1854796312
9,012¡¢ 9645'624/757
9,013¡¢ 7891525
9,014¡¢ 22913492'2331/3089
9,015¡¢ 0'-696309233/2115674876
9,016¡¢ 6721'44823153/56300114
9,017¡¢ 9210'-744052343/748299032
9,018¡¢ 2091'3408399/5275954
9,019¡¢ 20830080
9,020¡¢ 271'627232/2129857159
9,021¡¢ 8738523'27/18038
9,022¡¢ 4460'4053859/9651158
9,023¡¢ 5359
9,024¡¢ 9928'160374023/325437921
9,025¡¢ 13915'4188487/6211955
9,026¡¢ 89'131/356
9,027¡¢ 0'371059108/477840417
9,028¡¢ 4'24249979/28262426
9,029¡¢ 2135299'38561/92120
9,030¡¢ 4759'16373103/49827479
9,031¡¢ 1030
9,032¡¢ 10728'6764733/20751865
9,033¡¢ 2'222019822/258433705
9,034¡¢ 5337'3645/7397
9,035¡¢ 0'671/-735
9,036¡¢ 11874
9,037¡¢ 0'-10869653/17558619
9,038¡¢ 11035'5851/7686
9,039¡¢ 43366'168/257
9,040¡¢ 0'2884/4157
9,041¡¢ 7690
9,042¡¢ 0'5683/8409
9,043¡¢ 0'705593339/-2123471506
9,044¡¢ 7255'89/1049
9,045¡¢ 5380262'2221/2450
9,046¡¢ 4596582'10/11
9,047¡¢ 2403'1396897/264699316
9,048¡¢ 0'114731573/-216056960
9,049¡¢ 12879'52021065/127842308
9,050¡¢ 2'2370469/6513976
9,051¡¢ 7779
9,052¡¢ 4646'124/311
9,053¡¢ 15383
9,054¡¢ 5761644
9,055¡¢ 5642'1407/3607
9,056¡¢ 2466'-920188161/417385585
9,057¡¢ 6527625'5684/9817
9,058¡¢ 8114'118847491/438503740
9,059¡¢ 0'216375363/1471439426
9,060¡¢ 17893'73513149/80197615
9,061¡¢ 16277'125869639/244546819
9,062¡¢ 70943989'4291/4517
9,063¡¢ 191'546815/3247782
9,064¡¢ 17650655'294/313
9,065¡¢ 15904'80/891
9,066¡¢ 0'1214932/2680157
9,067¡¢ 6696'217/300
9,068¡¢ 10375'2444/9025
9,069¡¢ 116940104'168/1105
9,070¡¢ 6056'73117/151592
9,071¡¢ 27053'184599/289567
9,072¡¢ 21133175'993483/12903356
9,073¡¢ 13118367'278686/709365
9,074¡¢ 298353
9,075¡¢ 15702768
9,076¡¢ 13787'4663379/5128264
9,077¡¢ 91615230
9,078¡¢ 1980'2108/4089
9,079¡¢ 2'396591795/830999053
9,080¡¢ 5119'14860/126567
9,081¡¢ 10383'844394467/1832356731
9,082¡¢ 5982'2641739/3919770
9,083¡¢ 7590'-41181688/103199953
9,084¡¢ 0'385457319/-1197007337
9,085¡¢ 0'7488120/2091921799
9,086¡¢ 0'11561975/17601598
9,087¡¢ 14957'1121332/1585395
9,088¡¢ 10753'1439/2904
9,089¡¢ 32903508'6201/8492
9,090¡¢ 36492652'1489/2921
9,091¡¢ 199'1098194/2091141
9,092¡¢ 0'98402753/-890317346
9,093¡¢ 3428'1578285389/-1760162979
9,094¡¢ 20029645'4153/4777
9,095¡¢ 5227'16693/3298649
9,096¡¢ 482'72847/319515
9,097¡¢ 0'5097679/17335638
9,098¡¢ 7069529'31388146/74714767
9,099¡¢ 991'257233719/1316116490
9,100¡¢ 0'-394007085/1615676074
9,101¡¢ 46765249'1288/2335
9,102¡¢ 1517'17087123/269020446
9,103¡¢ 2912'38037/3578822
9,104¡¢ 4661
9,105¡¢ 0'23580701/-701464958
9,106¡¢ 3104
9,107¡¢ 48081504'28/541
9,108¡¢ 6256'10375667/10378356
9,109¡¢ 1075028'432271/8406396
9,110¡¢ 2'387245441/687155800
9,111¡¢ 18667528'1053/2677
9,112¡¢ 0'457/2453
9,113¡¢ 0'4787/16280370
9,114¡¢ 794'24235295/60970176
9,115¡¢ 1'441407017/1403309144
9,116¡¢ 15'1844309/13318734
9,117¡¢ 4326'267728/779581
9,118¡¢ 4159'237293/606740
9,119¡¢ 5767'111419/671102
9,120¡¢ 656
9,121¡¢ 263077'565/1679
9,122¡¢ 11669347'5489/26500
9,123¡¢ 0'151463/1291263336
9,124¡¢ 0'63096500/292613931
9,125¡¢ 5578'2521/112268
9,126¡¢ 30'234536/299057
9,127¡¢ 7'1474423/1622869
9,128¡¢ 2135299'38561/92120
9,129¡¢ 0'-601/3064
9,130¡¢ 8193'64/677
9,131¡¢ 7566'168887/272728
9,132¡¢ 172782'265/591
9,133¡¢ 25990655
9,134¡¢ 4689'360111917/488145825
9,135¡¢ 1427'151/252
9,136¡¢ 12'13461749/32415445
9,137¡¢ 11583'414/557
9,138¡¢ 2497'7059319/9409425
9,139¡¢ 7424'11395591/-959329488
9,140¡¢ 5'10027/2426942
9,141¡¢ 0'211701903/-345462244
9,142¡¢ 1'2283/6998
9,143¡¢ 2'1846789/2633682
9,144¡¢ 9485'432301608/1688677781
9,145¡¢ 890'-516253909/1637750860
9,146¡¢ 0'1028069/222355522
9,147¡¢ 12285'21012895/41099967
9,148¡¢ 8314704
9,149¡¢ 22357955'2785/5021
9,150¡¢ 4052'196897662/888971705
9,151¡¢ 3911'5491975/12855181
9,152¡¢ 9804'857575/1850277
9,153¡¢ 1'339175305/822859889
9,154¡¢ 10'562091/1253155
9,155¡¢ 2'1419/3041
9,156¡¢ 0'2916824/4726811
9,157¡¢ 0'116204483/149364697
9,158¡¢ 5594442'1619/6830
9,159¡¢ 0'2663617/18175085
9,160¡¢ 5939'121794/260075
9,161¡¢ 0'1489/1690
9,162¡¢ 146471712
9,163¡¢ 14565374'365/369
9,164¡¢ 2'202154101/555105692
9,165¡¢ 3260
9,166¡¢ 29965'34056/62413
9,167¡¢ 16023'1673/5282
9,168¡¢ 36390769'213/557
9,169¡¢ 1'193097997/1843584373
9,170¡¢ 42435726'1341749560/1663083909
9,171¡¢ 9343'3935/8847
9,172¡¢ 0'68995/257438
9,173¡¢ 4'23467331/106249324
9,174¡¢ 0'6825328/13694499
9,175¡¢ 36390769'213/557
9,176¡¢ 5789'1121/1585
9,177¡¢ 18103'27168857/48955975
9,178¡¢ 0'1520999/30515697
9,179¡¢ 775'70223/97575
9,180¡¢ 1'1990683/26421998
9,181¡¢ 10375273'2514/3931
9,182¡¢ 1621301386
9,183¡¢ 8014'95720499/101378365
9,184¡¢ 2825
9,185¡¢ 70884'3/5
9,186¡¢ 0'-423762597/658673404
9,187¡¢ 1'474044443/1464013285
9,188¡¢ 3415'52/1655
9,189¡¢ 0'-794591039/2074204087
9,190¡¢ 64616960'4659226/7207587
9,191¡¢ 15649'1678657922/1865019875
9,192¡¢ 29707186'68/5191
9,193¡¢ 5'26489424/86486191
9,194¡¢ 2'12529/287922
9,195¡¢ 0'-100438735/181730319
9,196¡¢ 5812'718218802/-991140947
9,197¡¢ 0'312/317
9,198¡¢ 9704950
9,199¡¢ 638'1282401397/-1981809896
9,200¡¢ 0'215545225/223418161
9,201¡¢ 0'1312129925/2041030696
9,202¡¢ 26669012'2333/3284
9,203¡¢ 0'1399/906230
9,204¡¢ 1070'331478/481371
9,205¡¢ 1808'430365243/780819070
9,206¡¢ 0'29718584/823252211
9,207¡¢ 0'2006771/9613475
9,208¡¢ 13669
9,209¡¢ 8443'197315651/773392742
9,210¡¢ 45063535'446041/-884928
9,211¡¢ 20968823'16862895/57136432
9,212¡¢ 5469'53439/62894
9,213¡¢ 2938
9,214¡¢ 7570
9,215¡¢ 8164'532/3111
9,216¡¢ 9107'-16937150/316523
9,217¡¢ 16'6585892/71534457
9,218¡¢ 1991182123'30/31
9,219¡¢ 5768557'263/286
9,220¡¢ 9851'8361/9191
9,221¡¢ 5766'5813/227058
9,222¡¢ 3'970569/1676026
9,223¡¢ 2978'381/4484
9,224¡¢ 4869'605/631
9,225¡¢ 14358479'2293/2893
9,226¡¢ 1009'660599/1098505
9,227¡¢ 0'315580784/1449237819
9,228¡¢ 6183'36/923
9,229¡¢ 6466'26853757/692586684
9,230¡¢ 1'179168/726717
9,231¡¢ 8175'1919964/5750545
9,232¡¢ 9510'26/337
9,233¡¢ 16871'2356133/25835175
9,234¡¢ 9700'19911613/1087901606
9,235¡¢ 2902'6411226/9246175
9,236¡¢ 6271787'3854/6779
9,237¡¢ 9911'1321/2975
9,238¡¢ 0'93/214972271
9,239¡¢ 13511'130817/63030750
9,240¡¢ 5490'825764495/1142186692
9,241¡¢ 6316265'1592929/2043903
9,242¡¢ 3750'417/2063
9,243¡¢ 30'3610/6373
9,244¡¢ 23548'10466390/24446209
9,245¡¢ 0'1303259419/1884823735
9,246¡¢ 29'1017670/1088517
9,247¡¢ 22917'601/1076
9,248¡¢ 0'2536999/3407980
9,249¡¢ 40079964
9,250¡¢ 6480'119/2910
9,251¡¢ 4935'1229411/312012416
9,252¡¢ 2983'36/163
9,253¡¢ 26364'2680/10731
9,254¡¢ 87501572'6499407/16600346
9,255¡¢ 141979'10669295/31964029
9,256¡¢ 2511
9,257¡¢ 0'7067003/26919074
9,258¡¢ 8730'9481/9645
9,259¡¢ 30754496'1683/9098
9,260¡¢ 1'71419289/1107410613
9,261¡¢ 12623'144241410/243779183
9,262¡¢ 5'500369/3998153
9,263¡¢ 489996'1/5
9,264¡¢ 1531'563666/850833
9,265¡¢ 1'4811171/2074574920
9,266¡¢ 10613'47/322
9,267¡¢ 5320'3/5752
9,268¡¢ 4461783'1727/1731
9,269¡¢ 4349
9,270¡¢ 18468754
9,271¡¢ 17466'1935/2524
9,272¡¢ 7064'383/1136
9,273¡¢ 7138'993857/3164070
9,274¡¢ 90783621'279/404
9,275¡¢ 4939'20758/60707
9,276¡¢ 0'830068/6525111
9,277¡¢ 109'787249/2586553
9,278¡¢ 1'453868181/-742089076
9,279¡¢ 0'705/4469
9,280¡¢ 94003'46247671/1528460016
9,281¡¢ 0'332118709/1876082711
9,282¡¢ 56132157
9,283¡¢ 2354368'104/107
9,284¡¢ 11546874'155819663/1305599443
9,285¡¢ 15'9536293/10525823
9,286¡¢ 12983'1629143/6384144
9,287¡¢ 2490'1197673/2079460
9,288¡¢ 2'5195308/7844255
9,289¡¢ 0'1193452/-7058205
9,290¡¢ 0'1204/2255
9,291¡¢ 215'9734347/9741600
9,292¡¢ 0'355853/7382361
9,293¡¢ 4913'32072332/-131305735
9,294¡¢ 38615874
9,295¡¢ 2721'-200800566/377021459
9,296¡¢ 0'1328575/1452831
9,297¡¢ 55511389'972028/-2212993
9,298¡¢ 9189'2662/8221
9,299¡¢ 10741'-22278881/433079040
9,300¡¢ 3214'41/3660
9,301¡¢ 7261'119711194/-562856841
9,302¡¢ 21946650
9,303¡¢ 1941'87197/173355
9,304¡¢ 0'494797/561492
9,305¡¢ 8862'62979/221195
9,306¡¢ 2435'292740841/747226480
9,307¡¢ 5646'1217/1681
9,308¡¢ 299'3293729/4018421
9,309¡¢ 1386'554146/-3569371
9,310¡¢ 0'30273183/88542658
9,311¡¢ 9001'1004/1135
9,312¡¢ 2123'275/756
9,313¡¢ 26864415'477/1534
9,314¡¢ 9445'1040/1413
9,315¡¢ 5382'1331/2729
9,316¡¢ 37'1148401/3000233
9,317¡¢ 1'545978065/1541158287
9,318¡¢ 2483
9,319¡¢ 14040'2241201/7331632
9,320¡¢ 4'24249979/28262426
9,321¡¢ 0'1705592823/-1887850240
